,pred_proba
1244,0.006491218835051256
1245,0.028836144368854164
1246,0.07678939309300424
1247,0.9108394662250616
1248,0.129737659635303
1249,0.005745079650916765
1250,0.12168052457701309
1251,0.005744843291209283
1252,0.12147386447959575
1253,0.16296259305392843
1254,0.02103980481295921
1255,0.005777274524928929
1256,0.05136211044228114
1257,0.005744023048831086
1258,0.3713654310801504
1259,0.05165934608332794
1260,0.12168282118920493
1261,0.006887126478935442
1262,0.2749231978353524
1263,0.004088753633021106
1264,0.6805901935492322
1265,0.010858408625823643
1266,0.4863425617755769
1267,0.0516741067286786
1268,0.11871451532448818
1269,0.013973163471996572
1270,0.005747933374071256
1271,0.12153352344736387
1272,0.05134364486813611
1273,0.4701011974333937
1274,0.05309457989447161
1275,0.005744196006844609
1276,0.1338586737431499
1277,0.32462839793068626
1278,0.005746484500949327
1279,0.051682006039475474
1280,0.39658075036655277
1281,0.0057465436838565415
1282,0.16977477846345349
1283,0.005756926125984329
1284,0.620141328012821
1285,0.12471902836527389
1286,0.284661154499509
1287,0.006754316929972395
1288,0.05167565778379879
1289,0.05148000545440988
1290,0.0049634759650670195
1291,0.005744672477975301
1292,0.005734141929301189
1293,0.12167013691284036
1294,0.12156576405131313
1295,0.5373282486127767
1296,0.005746492156110038
1297,0.28584243709573043
1298,0.005344333325689525
1299,0.16753924768548561
1300,0.020847984201274764
1301,0.004437175984373467
1302,0.04564209561720847
1303,0.008347794224205164
1304,0.0040880175255138635
1305,0.37084068128065883
1306,0.2852396811348633
1307,0.004087136287167847
1308,0.00442218293905799
1309,0.004227709545835999
1310,0.051822126260169826
1311,0.0057498976914488065
1312,0.005772008563748068
1313,0.022126881242632155
1314,0.8109861213702647
1315,0.005749630296481955
1316,0.05757512031783836
1317,0.12092981627928599
1318,0.12159432544994565
1319,0.870512116427687
1320,0.005591751078006226
1321,0.36664002364924275
1322,0.005747392389743706
1323,0.0057586840526392446
1324,0.005746022898928293
1325,0.005973319849764268
1326,0.30624646152304114
1327,0.5481846630608732
1328,0.2859609676089938
1329,0.005474731486529851
1330,0.28583154303237757
1331,0.1948864434545399
1332,0.03988944275839349
1333,0.005746994886520308
1334,0.00541953010755037
1335,0.004121910655819784
1336,0.11455643957126198
1337,0.021090703190400923
1338,0.05127860717270073
1339,0.005746524367185389
1340,0.2624647066040626
1341,0.2843847692843515
1342,0.005748560000644733
1343,0.005743518222725306
1344,0.004092900517437409
1345,0.0057567648157656305
1346,0.00574661937830656
1347,0.12159986124711943
1348,0.0040593819712626015
1349,0.2672543410468
1350,0.7855451765804099
1351,0.05160358560945507
1352,0.4758542914385868
1353,0.012559595616788273
1354,0.030934658618461376
1355,0.005775168171059201
1356,0.37403127175632395
1357,0.22227437779766462
1358,0.005746693303427905
1359,0.004938880524695013
1360,0.12177344898140162
1361,0.6904421156697914
1362,0.4861455513337542
1363,0.051490406945230036
1364,0.12354769857270143
1365,0.39233999160158645
1366,0.004090361087633716
1367,0.005747667539067388
1368,0.054706307911776754
1369,0.28608035211041394
1370,0.00573410867766556
1371,0.5061376472273853
1372,0.005750454461818646
1373,0.005284878512574516
1374,0.005741962691731543
1375,0.05593427396785894
1376,0.0057435820593343375
1377,0.005747166895741923
1378,0.35586343752020444
1379,0.005690921934845893
1380,0.12423819623062012
1381,0.005747755556336865
1382,0.05171400835449465
1383,0.1730285529513005
1384,0.1370283936763387
1385,0.27763530198650105
1386,0.1631921731357493
1387,0.0057482972267987095
1388,0.055405668407794935
1389,0.28458279840051925
1390,0.1791519425843061
1391,0.004087607295627478
1392,0.05167670819373698
1393,0.005507885120569281
1394,0.005743459610215114
1395,0.005883188840674825
1396,0.004088969768081354
1397,0.47223337941779236
1398,0.669235157024092
1399,0.3701172521788313
1400,0.01884426651546476
1401,0.1215785156321724
1402,0.45708731739760233
1403,0.005478821460598864
1404,0.604728910684558
1405,0.005786014535393243
1406,0.004086615491181951
1407,0.0057377995031874405
1408,0.004457233048724828
1409,0.04869779957849983
1410,0.02104618047730677
1411,0.00408674581168107
1412,0.5187661454820898
1413,0.0057106445753121555
1414,0.05167598734159793
1415,0.22013092215528182
1416,0.08868772657860687
1417,0.005746071223071409
1418,0.005747033630346237
1419,0.32991926619204637
1420,0.052459504257429596
1421,0.021439848727908
1422,0.12150117982326768
1423,0.004726578664841409
1424,0.3914590669294231
1425,0.0040773926511867556
1426,0.05166138657759038
1427,0.3956552926592599
1428,0.05163310717892923
1429,0.002516582128132172
1430,0.005332235648515899
1431,0.0056959846397752764
1432,0.005742318761940057
1433,0.12189766515632368
1434,0.3783569256564763
1435,0.01974589104822763
1436,0.12155747240413725
1437,0.41269113374138733
1438,0.4512878587939083
1439,0.7924920187196242
1440,0.005747136731504529
1441,0.00408490076004268
1442,0.004088928083401714
1443,0.004086913323236174
1444,0.004095228956859437
1445,0.08012161420633582
1446,0.056358537139963964
1447,0.051690021077826484
1448,0.0057448595087640384
1449,0.004088462845059536
1450,0.22634807466097215
1451,0.15822847330342038
1452,0.004214373616583853
1453,0.005698358972255145
1454,0.04037001715306256
1455,0.005746382558329965
1456,0.005746616072972495
1457,0.005728835633334738
1458,0.014414118773554708
1459,0.36949345121069416
1460,0.21331678492438233
1461,0.02139886481592245
1462,0.005744382406744513
1463,0.5315789409782533
1464,0.3476978365032247
1465,0.05215050587816359
1466,0.021057836453916273
1467,0.021043970702954655
1468,0.0065998321664114635
1469,0.3959112822370115
1470,0.4612532571759474
1471,0.051584249048980096
1472,0.051684920315112716
1473,0.005745922080115738
1474,0.45664561936231424
1475,0.004156152242840794
1476,0.005747519555943145
1477,0.3318411814075959
1478,0.005748451525015784
1479,0.05156735636354597
1480,0.05180655491109267
1481,0.0947862528699156
1482,0.5565408337496849
1483,0.17157410123085967
1484,0.01105941965993298
1485,0.30275429399602355
1486,0.051721025696582996
1487,0.2852551854562232
1488,0.052995666450882044
1489,0.0057495037090043956
1490,0.017719227737901154
1491,0.2885535378850853
1492,0.46812957285777185
1493,0.0040953121660006015
1494,0.02066851190744594
1495,0.005744712730153777
1496,0.7768452475552584
1497,0.05169300746041288
1498,0.005743210844159984
1499,0.00574410386113793
1500,0.051178254278731176
1501,0.0057528792885627
1502,0.005745963162683888
1503,0.021045176635001977
1504,0.059545005639169625
1505,0.004086412375257473
1506,0.28831041456221784
1507,0.005743720929295448
1508,0.004082828193864287
1509,0.3892428177635636
1510,0.005745262763414135
1511,0.4954926305226086
1512,0.004203103684454562
1513,0.6746758919899773
1514,0.12165235873071865
1515,0.02095187415995774
1516,0.051672012982557955
1517,0.12176271603621089
1518,0.13174374572975156
1519,0.005745091519978827
1520,0.052009137768686674
1521,0.020204111579906592
1522,0.0041905687277194155
1523,0.03770404701384339
1524,0.005744690624219503
1525,0.01973766423118699
1526,0.008405160289012347
1527,0.00574464846749133
1528,0.47235795993696766
1529,0.005751540735720859
1530,0.16208745650506087
1531,0.16267744437213721
1532,0.12165421937772497
1533,0.005746974770860079
1534,0.005747812924300526
1535,0.004210673902539509
1536,0.3616852456314336
1537,0.005746250162871136
1538,0.005747626562663771
1539,0.12182558163903945
1540,0.005746927688456999
1541,0.010401390142387694
1542,0.005747171775041244
1543,0.05176990232122398
1544,0.005637673992671734
1545,0.00410192897038093
1546,0.04798985568128847
1547,0.051680227076804613
1548,0.0057332988159092555
1549,0.004088345047658494
1550,0.36705354193047735
1551,0.005746416986052458
1552,0.12175186843449307
1553,0.02064491417663519
1554,0.04728043219013728
1555,0.004087768099091448
1556,0.005746412379746249
1557,0.004188190781806831
1558,0.00574681249145929
1559,0.7252335894458048
1560,0.004807015558790656
1561,0.3702148662625979
1562,0.014444390350648696
1563,0.004490690350901289
1564,0.25589067311644637
1565,0.07950892050646431
1566,0.005744479692945186
1567,0.005746198130233585
1568,0.45739141481861917
1569,0.021040359559287493
1570,0.02104448454787409
1571,0.004102585773035946
1572,0.00609787217850381
1573,0.23239782622667873
1574,0.08362690273595128
1575,0.004098804376896135
1576,0.05120241424916711
1577,0.00817836118098118
1578,0.005746159240193261
1579,0.0057381947019528225
1580,0.0057500164626791
1581,0.005664871355158893
1582,0.44551387955548005
1583,0.005290708859188401
1584,0.021055777980340883
1585,0.0057457905995162446
1586,0.7727225046080108
1587,0.00851954995530282
1588,0.005706623013169867
1589,0.02105118399571165
1590,0.1795118558380721
1591,0.004143627498574936
1592,0.17263639022764146
1593,0.12146467476529998
1594,0.5564438188925537
1595,0.07628066550952113
1596,0.02069344581115839
1597,0.5661095143256494
1598,0.2233893761856192
1599,0.21001414988952588
1600,0.005745913237214832
1601,0.07702721879384737
1602,0.0057459070619639415
1603,0.020994368002820757
1604,0.005746188455949715
1605,0.005745030420101228
1606,0.019692661897596254
1607,0.004154135194766067
1608,0.7828699129547317
1609,0.861545611814049
1610,0.02060502791347708
1611,0.005747483074484919
1612,0.051638000941106724
1613,0.005744053309329224
1614,0.005919309893688849
1615,0.7823933673153666
1616,0.004281349755073599
1617,0.09622621762861897
1618,0.06911076864690618
1619,0.005746973940257341
1620,0.004094604769332625
1621,0.05143621924825793
1622,0.25571824689733746
1623,0.051607275712510337
1624,0.10093813392878159
1625,0.12173253251815894
1626,0.13391383469982024
1627,0.5319304270925586
1628,0.3228545785312027
1629,0.19937170143305624
1630,0.0040878308295814285
1631,0.0070313207704791126
1632,0.0517214650912138
1633,0.0057450252591921555
1634,0.12158115714259309
1635,0.32544660148107146
1636,0.37618407474449633
1637,0.005744032375200126
1638,0.005747416187588698
1639,0.335962195556991
1640,0.005746083754906327
1641,0.21341945521414232
1642,0.0057477061496167565
1643,0.05493555917440478
1644,0.004498221400697617
1645,0.021052858950122388
1646,0.018200705146385717
1647,0.3884288905404561
1648,0.27772093354342825
1649,0.10341541751371933
1650,0.1354883504610097
1651,0.005754040398483437
1652,0.0057489835533626535
1653,0.405265195619417
1654,0.05165870945874752
1655,0.005746087557233759
1656,0.12188673895498126
1657,0.005741734791104121
1658,0.04049864997034882
1659,0.005746784885425879
1660,0.0040892938951179805
1661,0.005734429228417964
1662,0.012580245083541134
1663,0.05102652939363378
1664,0.0024273967260949715
1665,0.05172549079875777
1666,0.014434548418181783
1667,0.004308552670090597
1668,0.005746081212439849
1669,0.07995870906670292
1670,0.05186167114726348
1671,0.00575197694824287
1672,0.005565035200754965
1673,0.005702655971511501
1674,0.12158711362840155
1675,0.004086958251149754
1676,0.005731597630092245
1677,0.005517338379060317
1678,0.02103116527827968
1679,0.10931209154018967
1680,0.11962489098579258
1681,0.37423494444909644
1682,0.047016913175865045
1683,0.45784384394751076
1684,0.005726406886263632
1685,0.2809273617144266
1686,0.9110856514468563
1687,0.05240725798010653
1688,0.30050984497106
1689,0.005750258747751936
1690,0.12411351502248998
1691,0.12165876208917721
1692,0.6008604922445135
1693,0.39030609100243285
1694,0.05186653938223802
1695,0.007074527971238361
1696,0.16989539511786286
1697,0.004181554780807564
1698,0.004090510772731001
1699,0.00754002232190822
1700,0.12252080125865991
1701,0.12170281338642548
1702,0.005735410143899394
1703,0.2059156809761881
1704,0.13892540479380058
1705,0.3705767660312553
1706,0.121619261848721
1707,0.019594661647541867
1708,0.0566718022572317
1709,0.005741355729862374
1710,0.005747315053655356
1711,0.07606674609847197
1712,0.005746877853090347
1713,0.12275866741190247
1714,0.2895170520873449
1715,0.05205478489720069
1716,0.5259182908950756
1717,0.005745994387820996
1718,0.0057398433592230815
1719,0.005743414800415073
1720,0.005748796762554701
1721,0.12198064829633169
1722,0.2855734625534639
1723,0.7745296285560113
1724,0.018724885569488047
1725,0.24596509799090094
1726,0.005745262806413851
1727,0.16656866829868505
1728,0.13199274682951348
1729,0.12157601935557927
1730,0.005743844178411309
1731,0.00575029211733638
1732,0.00574473927254427
1733,0.01041156436584377
1734,0.5207344157617603
1735,0.005739117068052777
1736,0.041213854320233397
1737,0.005758590776729436
1738,0.05351211453039089
1739,0.019955822514378118
1740,0.015998043842488454
1741,0.004087540819651921
1742,0.029238314135225433
1743,0.005742187044687038
1744,0.005744544590020582
1745,0.12465209261155512
1746,0.17034793790537311
1747,0.2889374970571982
1748,0.004088800832875281
1749,0.1639289315053458
1750,0.00408642866453719
1751,0.005743915536853291
1752,0.05225485486564992
