,pred_proba
1256,0.9737895524846673
1257,0.8679770224452761
1258,0.21136190417173562
1259,0.023694581294886996
1260,0.8463638826869017
1261,0.2345552523925969
1262,0.7850427323740271
1263,0.7069324856896138
1264,0.7287039418153151
1265,0.8937627825215341
1266,0.19506364033108836
1267,0.9161466946781719
1268,0.6429659605120313
1269,0.9319280345077147
1270,0.524541490272758
1271,0.7580210930063536
1272,0.30516614577228274
1273,0.09781624168324765
1274,0.8472197394997871
1275,0.3866012437057619
1276,0.0006252084059749086
1277,0.028970032750916475
1278,0.6545703831815676
1279,0.4882256719566812
1280,0.3359142396583338
1281,0.1569045902058398
1282,0.1795643454219873
1283,0.9546404841505588
1284,0.24382275550494337
1285,0.13533360566391006
1286,0.307305521506568
1287,0.20877440478716103
1288,0.4872603700756135
1289,0.2887460098692376
1290,0.5696280207332234
1291,0.7958755153819996
1292,0.3120203676024871
1293,0.18585917442958277
1294,0.2948436028531597
1295,0.7536100750182276
1296,0.1664500022685247
1297,0.38213252385428553
1298,0.7711556874731876
1299,0.3313170361296245
1300,0.09259415917924207
1301,0.018359165610959183
1302,0.12468648219180312
1303,0.9330076853492535
1304,0.6183980328382638
1305,0.3672625131085373
1306,0.6809760994023049
1307,0.2138477959694206
1308,0.4276649163960953
1309,0.7575183346649375
1310,0.366553536809488
1311,0.02722320984441695
1312,0.2867606928605717
1313,0.9131211962246698
1314,0.7569831042021442
1315,0.09349156953806614
1316,0.7125681326048066
1317,0.18790020605464508
1318,0.400872235360885
1319,0.6827309405246278
1320,0.1648443446340112
1321,0.1511482030780683
1322,0.09819802271393951
1323,0.7852051599936544
1324,0.8430783732565793
1325,0.42449608753702206
1326,0.8594279613167815
1327,0.38986565719489286
1328,0.6927714142746789
1329,0.06303541536153934
1330,0.2877382404829302
1331,0.18033420319018123
1332,0.8776660153781296
1333,0.7374392094108546
1334,0.3065058917529526
1335,0.73819263579943
1336,0.6756528590161245
1337,0.17243169513059564
1338,0.9794374097419551
1339,0.8561380623992111
1340,0.7290858373099542
1341,0.38464488804565833
1342,0.5091165122805632
1343,0.6638514151826476
1344,0.2578686257549373
1345,0.2335947830065045
1346,0.30131893774642404
1347,0.5876805863438936
1348,0.1051608028215556
1349,0.5568139193431528
1350,0.15555873557836886
1351,0.13441453484002508
1352,0.17363130619497957
1353,0.32195923879144817
1354,0.007698964250649976
1355,0.2885441486875556
1356,0.45044103070345254
1357,0.7761558112774428
1358,0.0365026776380355
1359,0.4288775135000954
1360,0.03386603176596692
1361,0.9972683282988265
1362,0.9033687802683618
1363,0.8699694354807912
1364,0.781878076782342
1365,0.45462980313581725
1366,0.3355027800108812
1367,0.10964042713172784
1368,0.5805212461115944
1369,0.26730311670446705
1370,0.19034845466150097
1371,0.4351000815000924
1372,0.6703055128738826
1373,0.517820900941757
1374,0.12833357959954572
1375,0.028402291065811713
1376,0.8843762398983149
1377,0.17296845487056955
1378,0.4551223036725097
1379,0.3722272939921978
1380,0.6439835503997473
1381,0.06473888204092182
1382,0.7557867705372118
1383,0.9056762424727469
1384,0.98478483851246
1385,0.7564168267472509
1386,0.48753686742031854
1387,0.0002760786935762649
1388,0.7653264075862973
1389,0.3358501144683933
1390,0.5806583382822472
1391,0.17421922622243236
1392,0.1532045019125452
1393,0.735300955514634
1394,0.8403804313435095
1395,0.5167287693694534
1396,0.6205472005761614
1397,0.33051403014654435
1398,0.5108411355567583
1399,0.5665082896382806
1400,0.2728707007686695
1401,0.5256806062387719
1402,0.28311641120674635
1403,0.5915171805641327
1404,0.025040864492341997
1405,0.7609162926321424
1406,0.6257241947770454
1407,0.16671383422149588
1408,0.2497113657629284
1409,0.9007569161379066
1410,0.3482931299861243
1411,0.30831715776036017
1412,0.5836733692376608
1413,0.4926776153059209
1414,0.13660470073116504
1415,0.7039116450056018
1416,0.561450713060989
1417,0.1931651105932306
1418,0.23056839746979152
1419,0.12301192445268738
1420,0.28574559223987583
1421,0.17251921642606782
1422,0.532874366059402
1423,0.6351532962442178
1424,0.5310458693711376
1425,0.4751625299348611
1426,0.20185508920826467
1427,0.5355369205234017
1428,0.6829226430095027
1429,0.07676974471299558
1430,0.24912525671424568
1431,0.03945346936020322
1432,0.739105937010031
1433,0.3880260269581719
1434,0.7520948551334168
1435,0.23931085061468615
1436,0.4227409960334345
1437,0.5759544186434994
1438,0.1916385267844004
1439,0.3539613673992924
1440,0.7388353161623321
1441,0.25353552703156523
1442,0.6955417863298017
1443,0.19662840554721261
1444,0.6575560948462077
1445,0.7560448139084239
1446,0.287491591042761
1447,0.0998004923256689
1448,0.7587498533742587
1449,0.8882267895951983
1450,0.7901184209557732
1451,0.020284141263064992
1452,0.8424796730742259
1453,0.2829146064977506
1454,0.2639445733580281
1455,0.42891701902254487
1456,0.4359167443737618
1457,0.9211189042354908
1458,0.1530387351825786
1459,0.5959715979903351
1460,0.9785048967865546
1461,0.24642376043135172
1462,0.013255612088077573
1463,0.4958158181028893
1464,0.026664617025938142
1465,0.3220451684199922
1466,0.5092667689156757
1467,0.5958347073499455
1468,0.06828109865577237
1469,0.06158265570219068
1470,0.3556827442645535
1471,0.6283347627973915
1472,0.9568204532014851
1473,0.5117906153682067
1474,0.14586283613200357
1475,0.6992662448617131
1476,0.5134898316282973
1477,0.8413140284830821
1478,0.6652241890208123
1479,0.5200561505029724
1480,0.18491211233989002
1481,0.6154506879629695
1482,0.02914957025655407
1483,0.9470520141033122
1484,0.7553280233714151
1485,0.17721093843551905
1486,0.2471113730039709
1487,0.49157341476075667
1488,0.5235557545824653
1489,0.324692111386481
1490,0.9110976041233887
1491,0.01461696469339624
1492,0.8411031956837065
1493,0.9782872706277994
1494,0.37784703195865377
1495,0.2924131073124211
1496,0.0242378343165498
1497,0.7226313404427871
1498,0.018974206432715524
1499,0.18671116977551183
1500,0.7749536096791801
1501,0.3279572596414224
1502,0.6685111699910381
1503,0.903249098254038
1504,0.23155534448473147
1505,0.2525263732774147
1506,0.04027037424124558
1507,0.34241185351666037
1508,0.22423237294825105
1509,0.9929394832619254
1510,0.9037951587581255
1511,0.18316302682430574
1512,0.5928784237206931
1513,0.33277800126498913
1514,0.8579330112525494
1515,0.6087956788899872
1516,0.7905320188880528
1517,0.83743254047134
1518,0.0014155764020399308
1519,0.826125142977478
1520,0.4074094170057142
1521,0.6681864413664748
1522,0.26153459940129087
1523,0.870125533419524
1524,0.6156967056410139
1525,0.2471898307864686
1526,0.3547214928031681
1527,0.8605628953242555
1528,0.026494139851731102
1529,0.8433004201572615
1530,0.26995477917446553
1531,0.601822164113724
1532,0.8672232311975445
1533,0.26279161635812887
1534,0.21451691154821384
1535,0.6878619400042507
1536,0.2072272580565523
1537,0.5350547087631851
1538,0.4094513561539933
1539,0.19140004867880478
1540,0.4438884090403178
1541,0.2914990767396015
1542,0.8647836960763211
1543,0.75059495205094
1544,0.9952983786990185
1545,0.1284159736876157
1546,0.09544918412492831
1547,0.09294814875037638
1548,0.06417628424690891
1549,0.6327708603080364
1550,0.7095976250377408
1551,0.7394606268457065
1552,0.7702254330443216
1553,0.7089494143343104
1554,0.2716731057247044
1555,0.8646143714488238
1556,0.7425419627147898
1557,0.3204472831154801
1558,0.06226537623241846
1559,0.8886490308995124
1560,0.3047587857534869
1561,0.04783523210095608
1562,0.6105220740097199
1563,0.8915594749214799
1564,0.5193209743606337
1565,0.4617413095884486
1566,0.8526072388331293
1567,0.2554692808190867
1568,0.9712431825294565
1569,0.48846778193881646
1570,0.8555902068257147
1571,0.7022271107523167
1572,0.04412665250058667
1573,0.012858760212870024
1574,0.8435938153645078
1575,0.3468203917672106
1576,0.21876217748421223
1577,0.3587166578781318
1578,0.7774322043423993
1579,0.04163902630185479
1580,0.06141233825203296
1581,0.6477483534920264
1582,0.9948701583769394
1583,0.9864615027442023
1584,0.24949864112868358
1585,0.5513105843974221
1586,0.644377255359541
1587,0.33129553070871953
1588,0.3508756854619163
1589,0.001490271214411254
1590,0.19894769236913135
1591,0.23615486452173995
1592,0.4982189122846373
1593,0.7424010981090552
1594,0.8414241375446977
1595,0.24895937993130657
1596,0.9497291231748604
1597,0.02879442863219195
1598,0.11814199070003228
1599,0.33916782911790777
1600,0.7179201661468129
1601,0.49668372126996974
1602,0.702846221062897
1603,0.19273623267120976
1604,0.8997842782183394
1605,0.737618485890748
1606,0.9968815938260437
1607,0.9411542821754019
1608,0.6960058545538116
1609,0.510233640500743
1610,0.8396262823454318
1611,0.6961410670834386
1612,0.19363032513877976
1613,0.5696879885285524
1614,0.4872465032270815
1615,0.4350368720300788
1616,0.9439517329473448
1617,0.593076544110426
1618,0.13532889104288748
1619,0.9747528057712378
1620,0.7880218325032275
1621,0.11809798174015362
1622,0.4183541896855707
1623,0.43545884386507205
1624,0.49134591544618533
1625,0.7012905053955361
1626,0.8801757656903902
1627,0.6846569844891252
1628,0.7712623738442542
1629,0.17266934339421602
1630,0.6913349760352453
1631,0.5094941915635717
1632,0.1736135428070067
1633,0.4204721805144085
1634,0.5503492026891589
1635,0.31629934102740576
1636,0.6147352087753284
1637,0.9580305101106067
1638,0.46326427894589217
1639,0.19930806363413234
1640,0.3413463610032117
1641,0.959929697476034
1642,0.5278916930755503
1643,0.9974478988199624
1644,0.059048885876783475
1645,0.6702289570017961
1646,0.7798141071242045
1647,0.0638221341892613
1648,0.770138730418419
1649,0.13833728178101512
1650,0.4362168537318175
1651,0.5041958435719736
1652,0.5570227797486802
1653,0.0690655378499887
1654,0.5244771981188355
1655,0.023888356433672042
1656,0.14615829457834895
1657,0.5735098877103072
1658,0.010916289205136986
1659,0.9286004096784198
1660,0.5278012683594372
1661,0.2871791401248587
1662,0.9033761166260448
1663,0.8650722964486767
1664,0.39286114832930075
1665,0.11857540740227213
1666,0.6461513154972894
1667,0.3177378142599656
1668,0.601605107972692
1669,0.40403714035952665
1670,0.8728937389944524
1671,0.6700163327065366
1672,0.2866022166371357
1673,0.44467277114324466
1674,0.9901983973642038
1675,0.41179060143704294
1676,0.5458520732489427
1677,0.5499708298103009
1678,0.8148589142045917
1679,0.5345821346517681
1680,0.3141722639229765
1681,0.0927632838884962
1682,0.08584244489295956
1683,0.7287551435365138
1684,0.5425042278991422
1685,0.8118732303957007
1686,0.5382764922573158
1687,0.39041528428439465
1688,0.9863944812042493
1689,0.4284269857277264
1690,0.8122682368375658
1691,0.300266143203305
1692,0.7367332674939107
1693,0.00305408199127688
1694,0.3185987261935205
1695,0.42238692924687626
1696,0.8403868483709476
1697,0.40206846476105373
1698,0.880280019978748
1699,0.0709176293590793
1700,0.44151624900633624
1701,0.7272316922622766
1702,0.2410835702757288
1703,0.4184311618892982
1704,0.008994828092039886
1705,0.3835060416139936
1706,0.887889242305925
1707,0.14442812992364407
1708,0.47459675822230185
1709,0.729954528402975
1710,0.9966623484222061
1711,0.10417993379141222
1712,0.3411668201134518
1713,0.26984192764176607
1714,0.4862799415704284
1715,0.8176432859842363
1716,0.6692560213395229
1717,0.7839395152297537
1718,0.038959297032600704
1719,0.9621626047020085
1720,0.15243731195582122
1721,0.9255641849972622
1722,0.1457026067747208
1723,0.7224696998872723
1724,0.30438776388891464
1725,0.5252575264094351
1726,0.476223174010557
1727,0.16782172601783252
1728,0.7448269866018868
1729,0.2561434156553859
1730,0.565996870037319
1731,0.5784533321462865
1732,0.28888811364050926
1733,0.7391632685406365
1734,0.2676790359330441
1735,0.6443531317676262
1736,0.489397101028871
1737,0.3389782263058829
1738,0.22895373387514995
1739,0.48601326694832714
1740,0.893711469166654
1741,0.11952862492938399
1742,0.9041717878766024
1743,0.7541328821184337
1744,0.78763298131138
1745,0.3872586781533418
1746,0.09471097337890855
1747,0.8001177372674422
1748,0.13696091175090574
1749,0.7634385517374301
1750,0.5362272359316025
1751,0.1630475627955914
1752,0.09004086817083745
1753,0.41865852873785503
1754,0.6321491507231441
1755,0.2255550726207295
1756,0.6974935479247779
1757,0.9496165088535805
1758,0.07732486255526849
1759,0.33872588425123495
1760,0.1582436812116359
1761,0.4482296888522721
1762,0.2638037151815944
1763,0.8650279710310937
1764,0.10215530087530134
1765,0.36470680497102703
1766,0.4188256950340602
1767,0.9239111007317224
1768,0.8721131008171153
1769,0.8728956986339523
1770,0.4273480871615052
1771,0.30671373106645083
1772,0.33357653530476217
1773,0.06133705048348759
1774,0.9324375342763039
1775,0.2739658121965153
1776,0.02872273396539926
1777,0.2343329978359573
1778,0.7162347244448996
1779,0.3863289538132231
1780,0.7244245906355526
1781,0.9601352630605972
1782,0.22114147677306029
1783,0.8511164953545305
1784,0.17022570971051354
1785,0.3842551577012313
1786,0.3441577676443026
1787,0.7047029378901577
1788,0.5935083577548136
1789,0.89666289540257
1790,0.28551281801032347
1791,0.3177134877127853
1792,0.12327098800739344
1793,0.9775643608960433
1794,0.9519226614982588
1795,0.16197481940799596
1796,0.035856087772316525
1797,0.4234749232455566
1798,0.07624868708193522
1799,0.4898208716322817
1800,0.7658168702834659
1801,0.9279469983200687
1802,0.15170258723364893
1803,0.03801691163158494
1804,0.019202627974717168
1805,0.8414937063999449
1806,0.502280763397645
1807,0.5810130338264293
1808,0.8233929893209966
1809,0.38833778313215517
1810,0.981379656100997
1811,0.4678105359802379
1812,0.7421392856777487
1813,0.4805898034778887
1814,0.52859158101097
1815,0.963315480468529
1816,0.4020106064636858
1817,0.5151754009900501
1818,0.22930700836805862
1819,0.6094728218256606
1820,0.138966010646276
1821,0.9373635686062936
1822,0.9696549952593186
1823,0.7074561874985894
